,Name,X,Y,Phase,voltage,kVBase,Zsc0,Zsc1,TotalMiles,SectionID,Nodes,NumNodes,N_Customers,Distance,Minimum voltage,Maximum voltage,pv_penetration,X1,Y1
6898,p1rdt8914-p1rdt9695x,-122.89338619552676,38.16211759735852,A,1.021633900794019,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.4089165,1.0180675903912308,1.0218136867991454,200,-13680429.173147153,4602352.973964984
6899,p1rdt8914-p1rdt9695xx,-122.8941277217078,38.164439861394,A,1.0213789908820856,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7960452999999998,1.0177151573200012,1.0215029494170842,200,-13680511.719464038,4602681.765366231
6900,p1rdt8914-p1rdt9695x,-122.89338619552676,38.16211759735852,B,1.0218136867991454,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.4089165,1.0180675903912308,1.0218136867991454,200,-13680429.173147153,4602352.973964984
6901,p1rdt8914-p1rdt9695xx,-122.8941277217078,38.164439861394,B,1.0215029494170842,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7960452999999998,1.0177151573200012,1.0215029494170842,200,-13680511.719464038,4602681.765366231
6902,p1rdt8914-p1rdt9695x,-122.89338619552676,38.16211759735852,C,1.0180675903912308,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.4089165,1.0180675903912308,1.0218136867991454,200,-13680429.173147153,4602352.973964984
6903,p1rdt8914-p1rdt9695xx,-122.8941277217078,38.164439861394,C,1.0177151573200012,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7960452999999998,1.0177151573200012,1.0215029494170842,200,-13680511.719464038,4602681.765366231
6904,p1rdt8914-p1rdt9695xx,-122.8941277217078,38.164439861394,A,1.0213789908820856,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7960452999999998,1.0177151573200012,1.0215029494170842,200,-13680511.719464038,4602681.765366231
6905,p1rdt9695,-122.89438477261744,38.16464653811648,A,1.0213485377984601,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7586924,1.0176730519581128,1.0214658176399996,200,-13680540.334240407,4602711.027632171
6906,p1rdt8914-p1rdt9695xx,-122.8941277217078,38.164439861394,B,1.0215029494170842,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7960452999999998,1.0177151573200012,1.0215029494170842,200,-13680511.719464038,4602681.765366231
6907,p1rdt9695,-122.89438477261744,38.16464653811648,B,1.0214658176399996,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7586924,1.0176730519581128,1.0214658176399996,200,-13680540.334240407,4602711.027632171
6908,p1rdt8914-p1rdt9695xx,-122.8941277217078,38.164439861394,C,1.0177151573200012,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7960452999999998,1.0177151573200012,1.0215029494170842,200,-13680511.719464038,4602681.765366231
6909,p1rdt9695,-122.89438477261744,38.16464653811648,C,1.0176730519581128,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7586924,1.0176730519581128,1.0214658176399996,200,-13680540.334240407,4602711.027632171
6910,p1rdt8914-p1rdt9695x_p,-122.89335052971064,38.16204506246599,A,1.021633900794019,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.4089165,1.0180675903912308,1.0218136867991454,200,-13680425.202846667,4602342.704479299
6911,p1rdt8914-p1rdt9695x_px_p,-122.89417235942716,38.16435847238967,A,1.021378990882086,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7213395,1.0177151573200012,1.0215029494170844,200,-13680516.688512227,4602670.241949586
6912,p1rdt8914-p1rdt9695x_p,-122.89335052971064,38.16204506246599,B,1.0218136867991454,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.4089165,1.0180675903912308,1.0218136867991454,200,-13680425.202846667,4602342.704479299
6913,p1rdt8914-p1rdt9695x_px_p,-122.89417235942716,38.16435847238967,B,1.0215029494170844,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7213395,1.0177151573200012,1.0215029494170844,200,-13680516.688512227,4602670.241949586
6914,p1rdt8914-p1rdt9695x_p,-122.89335052971064,38.16204506246599,C,1.0180675903912308,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.4089165,1.0180675903912308,1.0218136867991454,200,-13680425.202846667,4602342.704479299
6915,p1rdt8914-p1rdt9695x_px_p,-122.89417235942716,38.16435847238967,C,1.0177151573200012,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7213395,1.0177151573200012,1.0215029494170844,200,-13680516.688512227,4602670.241949586
6916,p1rdt8914-p1rdt9695x_px_p,-122.89417235942716,38.16435847238967,A,1.021378990882086,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7213395,1.0177151573200012,1.0215029494170844,200,-13680516.688512227,4602670.241949586
6917,p1rdt9695,-122.89438477261744,38.16464653811648,A,1.0213485377984601,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7586924,1.0176730519581128,1.0214658176399996,200,-13680540.334240407,4602711.027632171
6918,p1rdt8914-p1rdt9695x_px_p,-122.89417235942716,38.16435847238967,B,1.0215029494170844,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7213395,1.0177151573200012,1.0215029494170844,200,-13680516.688512227,4602670.241949586
6919,p1rdt9695,-122.89438477261744,38.16464653811648,B,1.0214658176399996,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7586924,1.0176730519581128,1.0214658176399996,200,-13680540.334240407,4602711.027632171
6920,p1rdt8914-p1rdt9695x_px_p,-122.89417235942716,38.16435847238967,C,1.0177151573200012,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7213395,1.0177151573200012,1.0215029494170844,200,-13680516.688512227,4602670.241949586
6921,p1rdt9695,-122.89438477261744,38.16464653811648,C,1.0176730519581128,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.7586924,1.0176730519581128,1.0214658176399996,200,-13680540.334240407,4602711.027632171
6922,p1rdt10848,-122.89443389276433,38.1592413775492,A,1.0225458877370788,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.0775675,1.019270206473646,1.0228020169029093,200,-13680545.802270146,4601945.766768037
6923,p1rdt9683,-122.89390658917357,38.160782065630045,A,1.0223156122230614,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.2590075,1.018971004175985,1.0225569331165045,200,-13680487.10310293,4602163.891101557
6924,p1rdt10848,-122.89443389276433,38.1592413775492,B,1.0228020169029093,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.0775675,1.019270206473646,1.0228020169029093,200,-13680545.802270146,4601945.766768037
6925,p1rdt9683,-122.89390658917357,38.160782065630045,B,1.0225569331165045,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.2590075,1.018971004175985,1.0225569331165045,200,-13680487.10310293,4602163.891101557
6926,p1rdt10848,-122.89443389276433,38.1592413775492,B,1.0228020169029093,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.0775675,1.019270206473646,1.0228020169029093,200,-13680545.802270146,4601945.766768037
6927,p1rdt10848lv,-122.89444172635078,38.159283100999836,A,1.0141642426302888,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,1.0775675,1.0141642426302888,1.014517293543938,100,-13680546.674301,4601951.673743258
6928,p1rdt10848,-122.89443389276433,38.1592413775492,C,1.019270206473646,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.0775675,1.019270206473646,1.0228020169029093,200,-13680545.802270146,4601945.766768037
6929,p1rdt9683,-122.89390658917357,38.160782065630045,C,1.018971004175985,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,1.2590075,1.018971004175985,1.0225569331165045,200,-13680487.10310293,4602163.891101557
6930,p1rdt10018-p1rdt9888x,-122.9319628859002,38.223065058770004,A,1.0146252403564513,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085816459221042,1.0146252403564513,200,-13684723.510676017,4610985.526417895
6931,p1rdt10018-p1rdt9888x_b1_1,-122.93237743093864,38.22371230585251,A,1.0145976546406945,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,13.849334999999998,1.0085438523813428,1.0145976546406945,200,-13684769.657618606,4611077.240793206
6932,p1rdt10018-p1rdt9888x,-122.9319628859002,38.223065058770004,B,1.0135676617146787,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085816459221042,1.0146252403564513,200,-13684723.510676017,4610985.526417895
6933,p1rdt10018-p1rdt9888x_b1_1,-122.93237743093864,38.22371230585251,B,1.0135316329306516,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,13.849334999999998,1.0085438523813428,1.0145976546406945,200,-13684769.657618606,4611077.240793206
6934,p1rdt10018-p1rdt9888x,-122.9319628859002,38.223065058770004,C,1.0085816459221042,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085816459221042,1.0146252403564513,200,-13684723.510676017,4610985.526417895
6935,p1rdt10018-p1rdt9888x_b1_1,-122.93237743093864,38.22371230585251,C,1.0085438523813428,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,13.849334999999998,1.0085438523813428,1.0145976546406945,200,-13684769.657618606,4611077.240793206
6936,p1rdt10018-p1rdt9888x_b1_1,-122.93237743093864,38.22371230585251,A,1.0145976546406945,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,13.849334999999998,1.0085438523813428,1.0145976546406945,200,-13684769.657618606,4611077.240793206
6937,p1rdt10018-p1rdt9888x_b2_1,-122.9325258515428,38.22382054191381,A,1.0145951306888064,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,13.848334999999999,1.0085410105995365,1.0145951306888064,200,-13684786.179724684,4611092.577833049
6938,p1rdt10018-p1rdt9888x_b1_1,-122.93237743093864,38.22371230585251,B,1.0135316329306516,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,13.849334999999998,1.0085438523813428,1.0145976546406945,200,-13684769.657618606,4611077.240793206
6939,p1rdt10018-p1rdt9888x_b2_1,-122.9325258515428,38.22382054191381,B,1.0135289894349617,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,13.848334999999999,1.0085410105995365,1.0145951306888064,200,-13684786.179724684,4611092.577833049
6940,p1rdt10018-p1rdt9888x_b1_1,-122.93237743093864,38.22371230585251,C,1.0085438523813428,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,13.849334999999998,1.0085438523813428,1.0145976546406945,200,-13684769.657618606,4611077.240793206
6941,p1rdt10018-p1rdt9888x_b2_1,-122.9325258515428,38.22382054191381,C,1.0085410105995365,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,13.848334999999999,1.0085410105995365,1.0145951306888064,200,-13684786.179724684,4611092.577833049
6942,p1rdt10018-p1rdt9888xx,-122.93853482222737,38.23095975324581,A,1.0143439148840128,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.855697999999999,1.008197178834882,1.0143439148840128,200,-13685455.095281482,4612104.25381356
6943,p1rdt9888,-122.94333750483474,38.2340876757624,A,1.0142034524403627,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.302762999999999,1.008005200057962,1.0142034524403627,200,-13685989.727463776,4612547.533510662
6944,p1rdt10018-p1rdt9888xx,-122.93853482222737,38.23095975324581,B,1.0132010984351514,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.855697999999999,1.008197178834882,1.0143439148840128,200,-13685455.095281482,4612104.25381356
6945,p1rdt9888,-122.94333750483474,38.2340876757624,B,1.013017931098397,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.302762999999999,1.008005200057962,1.0142034524403627,200,-13685989.727463776,4612547.533510662
6946,p1rdt10018-p1rdt9888xx,-122.93853482222737,38.23095975324581,C,1.008197178834882,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.855697999999999,1.008197178834882,1.0143439148840128,200,-13685455.095281482,4612104.25381356
6947,p1rdt9888,-122.94333750483474,38.2340876757624,C,1.008005200057962,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.302762999999999,1.008005200057962,1.0142034524403627,200,-13685989.727463776,4612547.533510662
6948,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,A,1.0146277487939601,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6949,p1rdt10018-p1rdt9888x_p_b1_1,-122.93238481697323,38.223705430046614,A,1.0145999977717741,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684770.479828214,4611076.26649292
6950,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,A,1.0146277487939601,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6951,p1rdt10018-p1rdt9888x_p_b1_2,-122.93239220300644,38.22369855424023,A,1.0145999977717741,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684771.302037671,4611075.292192657
6952,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,A,1.0146277487939601,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6953,p1rdt10018-p1rdt9888x_p_b1_3,-122.93239958903825,38.22369167843339,A,1.0145999977717741,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684772.124246972,4611074.31789242
6954,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,A,1.0146277487939601,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6955,p1rdt10018-p1rdt9888x_p_b1_4,-122.93240697506869,38.22368480262606,A,1.0145999977717741,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684772.946456118,4611073.343592206
6956,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,A,1.0146277487939601,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6957,p1rdt10018-p1rdt9888x_p_b1_5,-122.9324143610977,38.22367792681826,A,1.0145999977717741,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684773.768665107,4611072.369292019
6958,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,A,1.0146277487939601,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6959,p1rdt10018-p1rdt9888x_p_b1_6,-122.93242174712536,38.22367105100999,A,1.0145999977717741,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684774.590873946,4611071.394991854
6960,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,B,1.013570288987739,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6961,p1rdt10018-p1rdt9888x_p_b1_1,-122.93238481697323,38.223705430046614,B,1.013534087062588,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684770.479828214,4611076.26649292
6962,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,B,1.013570288987739,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6963,p1rdt10018-p1rdt9888x_p_b1_2,-122.93239220300644,38.22369855424023,B,1.013534087062588,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684771.302037671,4611075.292192657
6964,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,B,1.013570288987739,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6965,p1rdt10018-p1rdt9888x_p_b1_3,-122.93239958903825,38.22369167843339,B,1.013534087062588,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684772.124246972,4611074.31789242
6966,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,B,1.013570288987739,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6967,p1rdt10018-p1rdt9888x_p_b1_4,-122.93240697506869,38.22368480262606,B,1.013534087062588,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684772.946456118,4611073.343592206
6968,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,B,1.013570288987739,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6969,p1rdt10018-p1rdt9888x_p_b1_5,-122.9324143610977,38.22367792681826,B,1.013534087062588,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684773.768665107,4611072.369292019
6970,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,B,1.013570288987739,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6971,p1rdt10018-p1rdt9888x_p_b1_6,-122.93242174712536,38.22367105100999,B,1.013534087062588,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684774.590873946,4611071.394991854
6972,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,C,1.0085844703186135,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6973,p1rdt10018-p1rdt9888x_p_b1_1,-122.93238481697323,38.223705430046614,C,1.0085464906138377,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684770.479828214,4611076.26649292
6974,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,C,1.0085844703186135,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6975,p1rdt10018-p1rdt9888x_p_b1_2,-122.93239220300644,38.22369855424023,C,1.0085464906138377,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684771.302037671,4611075.292192657
6976,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,C,1.0085844703186135,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6977,p1rdt10018-p1rdt9888x_p_b1_3,-122.93239958903825,38.22369167843339,C,1.0085464906138377,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684772.124246972,4611074.31789242
6978,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,C,1.0085844703186135,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6979,p1rdt10018-p1rdt9888x_p_b1_4,-122.93240697506869,38.22368480262606,C,1.0085464906138377,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684772.946456118,4611073.343592206
6980,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,C,1.0085844703186135,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6981,p1rdt10018-p1rdt9888x_p_b1_5,-122.9324143610977,38.22367792681826,C,1.0085464906138377,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684773.768665107,4611072.369292019
6982,p1rdt10018-p1rdt9888x_p,-122.93186509722285,38.22305298989145,C,1.0085844703186135,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.646898,1.0085844703186135,1.0146277487939601,200,-13684712.624890247,4610983.816275554
6983,p1rdt10018-p1rdt9888x_p_b1_6,-122.93242174712536,38.22367105100999,C,1.0085464906138377,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684774.590873946,4611071.394991854
6984,p1rdt10018-p1rdt9888x_p_b1_1,-122.93238481697323,38.223705430046614,A,1.0145999977717741,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684770.479828214,4611076.26649292
6985,p1rdt10018-p1rdt9888x_p_b2_1,-122.93253360678587,38.22381392391531,A,1.0145974667486886,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684787.043034393,4611091.640062621
6986,p1rdt10018-p1rdt9888x_p_b1_1,-122.93238481697323,38.223705430046614,B,1.013534087062588,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684770.479828214,4611076.26649292
6987,p1rdt10018-p1rdt9888x_p_b2_1,-122.93253360678587,38.22381392391531,B,1.0135314362064862,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684787.043034393,4611091.640062621
6988,p1rdt10018-p1rdt9888x_p_b1_1,-122.93238481697323,38.223705430046614,C,1.0085464906138377,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684770.479828214,4611076.26649292
6989,p1rdt10018-p1rdt9888x_p_b2_1,-122.93253360678587,38.22381392391531,C,1.0085436411983906,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684787.043034393,4611091.640062621
6990,p1rdt10018-p1rdt9888x_px_p,-122.93857945128605,38.2308783482746,A,1.0143447502695697,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,11.749827999999999,1.008198119502743,1.0143447502695697,200,-13685460.063365567,4612092.717602354
6991,p1rdt9888,-122.94333750483474,38.2340876757624,A,1.0142034524403627,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.302762999999999,1.008005200057962,1.0142034524403627,200,-13685989.727463776,4612547.533510662
6992,p1rdt10018-p1rdt9888x_px_p,-122.93857945128605,38.2308783482746,B,1.0132019734104287,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,11.749827999999999,1.008198119502743,1.0143447502695697,200,-13685460.063365567,4612092.717602354
6993,p1rdt9888,-122.94333750483474,38.2340876757624,B,1.013017931098397,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.302762999999999,1.008005200057962,1.0142034524403627,200,-13685989.727463776,4612547.533510662
